Prediction,Actual
3.783716193855875,3.7446840632768863
3.3731216729381646,3.823474229170301
3.48886498269548,3.8364507137201542
3.419289329299199,3.8364507137201542
3.632606920554213,3.8209235878813175
3.1357790999961055,2.9479236198317262
3.1890092956513483,2.9474337218870508
3.396170856448861,2.857935264719429
3.7257311828147035,3.626955951435448
3.3428018955009584,2.971275848738105
3.3720926549663974,2.971275848738105
3.474335343712401,2.971275848738105
3.253047211367149,2.7168377232995247
3.1733850766192653,2.7168377232995247
3.6258612592003168,3.759667844689631
3.5253965020578266,3.592398846115564
3.426854615280478,2.1583624920952498
3.721384092489071,3.549003262025788
3.6484321976038934,3.549003262025788
3.518326094169041,3.549003262025788
3.632965165014069,3.4974825373673704
3.447366564743026,3.8281441073037854
3.391712635879228,3.8281441073037854
3.375569617172992,3.669967369908504
3.7874473903951764,2.694605198933569
3.563438197023843,3.0806264869218056
3.6664287260817443,3.729974285699556
3.7402322959173273,3.626955951435448
3.5490193246552337,3.626955951435448
3.570964255677454,3.66143405039392
3.4978138236802137,3.9788193867328414
3.4788752491101267,3.9788193867328414
3.524718807489895,3.6959192528314
3.9107302107610464,3.874945436085532
3.0916022020960505,2.910624404889201
3.155110699456082,2.910624404889201
3.5730521692680193,3.818093869146636
3.2559745989326836,2.812913356642856
3.3483914010077114,3.302330928684399
3.608114651368513,3.2533380053261065
3.3330012886947693,2.937517892017347
3.4797720311577733,3.5928426831311
3.569665625356986,3.76544501809015
3.4699302564920718,3.774224904868919
3.484445365904325,3.774224904868919
3.41756050260914,3.774224904868919
3.095338851337134,3.3469394626989906
3.4544320303566396,3.875928984922927
3.024272060551225,3.071513805095089
3.4842257160637864,2.802089257881733
3.3599380125937555,3.295786940251609
3.5854962428626664,3.6074550232146687
3.1110369610905706,2.326335860928751
3.115770322334099,2.8318697742805017
3.607818008475562,3.599992177584098
3.5999742273405215,3.8816699076720615
3.3411827002922596,2.984077033902831
3.514698572343169,3.0629578340845103
3.4749482205032334,3.812512284289983
3.7071824694626323,3.0958664534785427
3.6070690730579575,3.0958664534785427
3.720096180000254,3.626955951435448
3.5853336753074307,3.058426024457005
3.4485572247439387,3.797406049676382
3.393778315328128,3.797406049676382
3.6194183604157413,3.630936119064192
3.697761487559877,3.669130847373333
3.6800421140182795,3.669130847373333
3.517845087019609,3.669130847373333
3.2787544872212466,3.132899769944483
3.2868365840060068,2.5575072019056577
3.5009976490232093,3.058426024457005
2.7111862328027687,1.8750612633917
2.941563425153975,1.8750612633917
2.8912158777137047,3.5691397254724597
3.2355838143317897,3.5691397254724597
3.518042934671558,3.433609843323718
3.6759896662912124,3.557386882059508
3.535072688299061,3.557386882059508
2.8553635667851194,2.383815365980431
2.940052234143975,2.383815365980431
3.7681894067188515,3.4127964287165438
3.5140888895247415,3.4127964287165438
3.4018526634947603,3.0622058088197126
3.055115491567972,2.3521825181113627
3.3372485406260695,3.100370545117563
3.4484915332151815,3.100370545117563
3.426377177019043,3.738225448142505
3.4301437975262847,4.652778002001326
2.690733028866052,2.1818435879447726
3.1751270242104455,2.1818435879447726
3.6221654720624,3.9788193867328414
3.128958174536844,2.9951962915971797
3.5103327858484903,3.1126050015345745
3.3900560887505904,3.1126050015345745
3.4480686712702746,3.1126050015345745
3.149839614410789,2.77887447200274
3.3569211030122608,2.77887447200274
3.4476879870964887,3.3619166186686438
3.3661902975733344,3.824060717418653
3.590125636954934,2.8727388274726686
3.5080097923436515,2.8727388274726686
2.6512216048659716,2.5415792439465807
3.5900518356695272,3.458939861890326
3.972426253460495,3.864629724545512
3.5263642663008077,3.737510690673476
3.3148365021991775,3.737510690673476
3.2129465733535456,3.5459253293558426
3.4948401246842673,3.680426170858145
3.217769203054467,2.962369335670021
3.552175462773295,3.813314058945835
3.466370716092517,3.5928426831311
3.4302757331981812,3.845903838898783
3.395897363231894,3.848435455331471
3.6830466716410655,2.8943160626844384
3.6586932690567138,2.8943160626844384
3.6618738413883327,3.657629431388952
3.339382747185957,2.5575072019056577
3.4145092203389984,2.5575072019056577
3.626669852105978,3.62293896921149
3.6000115174077316,3.62293896921149
3.521497199736761,3.62293896921149
2.998242434311672,3.355834495884936
3.5532283268275413,2.776701183988411
3.4523401175084074,3.056523724079101
3.2747795998311138,2.3820170425748683
3.385500957981804,2.3820170425748683
3.5701421409461322,3.670060217473134
3.5238971786790856,3.899382705533265
3.488084885442457,3.899382705533265
3.571023536153685,3.6729286904427214
3.552043946834585,3.6729286904427214
3.51343900592508,3.6729286904427214
3.4917535820004253,3.76544501809015
3.6956360589596913,3.704322140822236
3.058111697096064,3.894592947922956
3.4077170646589647,3.894592947922956
3.6536230161685594,3.864629724545512
3.116490006674926,2.859738566197147
3.274489407285858,2.859738566197147
3.7322443070279943,3.8881233072979087
3.693652376387652,3.8881233072979087
3.7575004825325853,3.0354297381845483
3.732779209545006,3.0354297381845483
3.581065068416421,2.8819549713396007
3.53964477116789,2.8819549713396007
3.4960907149707396,2.8819549713396007
3.39063061093783,3.0277572046905536
3.564623267153617,3.852662944344569
3.5469835136932324,3.6960941599952233
3.5947805922528704,3.632558514532672
3.528614985772215,3.632558514532672
3.426972053035016,2.403120521175818
3.278735753496453,3.5566642621225686
3.296758989634561,3.5566642621225686
3.5673048362793947,2.6020599913279625
3.4733575561168104,2.6020599913279625
3.4906688490027507,2.6020599913279625
3.5819821718190843,3.871339381099861
4.028553637439905,3.874945436085532
3.4494613582294114,2.3521825181113627
3.175507130806376,3.0199466816788423
3.1739953347233096,3.0199466816788423
3.235894760761234,3.0199466816788423
3.5391589459771686,3.717504074764202
3.4924946521755564,3.717504074764202
3.5061190323952984,3.717504074764202
3.5212291978103836,3.5802405082653763
3.2362340736165516,3.330413773349191
3.3636642208169945,3.330413773349191
3.66428546209649,3.67632773388132
3.619463012826409,3.67632773388132
3.5544192002464103,3.67632773388132
3.7164219746910807,3.812512284289983
3.4846475660885794,3.4705574852172743
3.390849012705216,3.4705574852172743
3.0898199104761837,3.444513206334043
3.5239144508995826,3.654465333520146
3.5920118289753398,3.3675422735205767
3.068041602923768,3.4712917110589387
3.330225584653074,3.7481880270062
3.4006098569552483,3.7264826967848297
3.4518844433859988,2.5415792439465807
3.3817717413824133,3.637689819118401
3.8755568088544194,2.886490725172482
3.7476027919768318,2.886490725172482
3.1298278115571305,2.8785217955012063
3.219041157783977,3.470704429722788
3.3148982655176624,3.470704429722788
3.3287901777293323,2.937517892017347
3.096268894459607,1.7160033436347992
3.2860503215413375,1.7160033436347992
3.5681138068599414,3.843855422623161
3.423128898573274,3.843855422623161
3.304426299401479,3.812512284289983
3.5022618224051527,3.304921161900892
3.5006542717391818,2.850033257689769
3.3291402132878063,2.859738566197147
3.3411675107533916,2.45178643552429
3.088916771729393,3.438858659420562
3.202232912241016,3.611723308007342
3.2413767651625176,3.0277572046905536
3.3467011949073875,2.03342375548695
3.4707135944618552,3.7481880270062
3.4354398517019367,3.6082050077043264
3.2875348847304333,2.6201360549737576
3.5345390196922724,3.61846649219908
2.7045057022499868,3.444513206334043
3.100998103371622,3.444513206334043
3.3524306175343885,3.3271545124094315
3.7200054422060655,3.873262459438727
3.190703956698224,3.438067450453494
3.610799683545761,3.4260230156898763
3.5439352492850276,3.4260230156898763
3.759477864395697,3.113609151073028
3.676148686022852,3.113609151073028
3.5334314879581554,3.113609151073028
3.4475798835913056,3.824451270036613
3.287233880827853,3.517327882294373
3.2934090529051496,2.4712917110589387
3.382891445666888,2.4712917110589387
2.9786008835992677,3.186391215695493
3.391254407719999,3.642662331442036
3.437097272251874,3.7402047355074495
3.3921854764784105,3.470704429722788
3.63141453825738,3.669130847373333
3.5261796501767244,3.669130847373333
3.471960220501181,2.6190933306267428
3.4942266161792253,3.871339381099861
3.4748403134572534,3.056523724079101
3.7316495994563654,3.813314058945835
3.4634605159972063,3.5459253293558426
3.456484219198859,2.385606273598312
3.3504700467189723,3.3161800988934527
3.544585499023306,3.5802405082653763
3.62232775309541,3.8274985081334583
3.713702317540352,2.909020854211156
3.5399432659105283,2.909020854211156
3.1232249125028035,2.831229693867064
3.4493364171038086,2.7371926427047373
3.4655688772735274,3.717504074764202
3.45818552237631,3.717504074764202
3.6397490540908146,3.893595333819883
3.475918546150258,1.7160033436347992
3.428975661054683,3.3736474722092176
3.4292162678881466,3.3736474722092176
3.2546997071422976,3.8364507137201542
3.807618667881058,3.704322140822236
3.6899684040300254,3.0958664534785427
3.606935363806136,3.0958664534785427
3.368636320904391,3.056523724079101
3.491146908361101,3.7822575736633017
2.8555095448671524,2.8785217955012063
3.2938411163349914,2.8785217955012063
3.3938761444856724,3.6729286904427214
3.096002657311301,3.320354032817672
3.193789008702738,3.5743785644130823
3.6863761286177197,2.671172842715084
3.632688771079458,2.671172842715084
3.5630221853199635,2.671172842715084
3.640315608523116,3.7044936970092985
3.530355448299592,3.7044936970092985
3.299938933762559,3.80962704189405
3.4280737963707306,3.9410142437055695
3.4114716312397624,3.9410142437055695
3.4637538045359126,3.9410142437055695
2.878440546878654,2.812913356642856
3.1253557087238972,2.812913356642856
3.4476609710208863,3.693199145153717
3.4289039658868923,2.828015064223977
3.0323848609224573,2.3636119798921444
3.2481571566083263,2.3636119798921444
3.4810735214190927,3.168202746842631
3.283927583127086,2.7965743332104296
3.0785219225945464,2.824125833916549
3.2383687471739986,2.824125833916549
3.496547463875728,2.952792443044092
3.1195860485429625,3.2907022432878543
3.730994945403784,3.745309059940828
3.2748621606573916,2.978180516937414
3.522061949778561,3.4055171069763763
3.7468505514279546,3.0737183503461227
3.454362216027929,3.521138083704036
3.5563458309782847,3.823474229170301
3.4919000937976206,3.823474229170301
3.608851927991433,3.303196057420489
3.429099308250765,3.303196057420489
3.7332635224101334,3.0666985504229958
3.534635995128539,3.0666985504229958
3.6123378415382814,3.303196057420489
3.4920776815154144,3.303196057420489
3.678615451820131,3.113609151073028
3.6508538477684582,3.113609151073028
3.2607548735295437,2.4099331233312946
3.06350492309204,2.4712917110589387
2.789167959355608,2.986323777050765
3.1724850766502684,3.351796306897024
3.295120659148181,3.351796306897024
3.3825266082643477,3.351796306897024
3.472963929435328,2.824125833916549
3.497763799521276,3.85076872692888
3.4503237421168276,3.7782959910888336
3.966341361604583,3.9788193867328414
3.809366089679766,3.9788193867328414
3.35391328170357,2.45484486000851
3.404125625530346,2.4712917110589387
3.3476544108314656,2.4712917110589387
2.7232288110488136,2.831229693867064
3.360426642636282,3.3271545124094315
3.426307906015133,3.3271545124094315
3.8867510908639185,3.865340905624584
3.0780908279896946,2.79309160017658
3.327360653295058,2.79309160017658
3.3833219936921815,2.385606273598312
3.044692151834148,3.5691397254724597
3.0655314732411276,3.0281644194244697
3.4972171066381215,3.772395061082
3.1056561803008083,2.857935264719429
3.6519637373537877,3.015778756389041
3.6600667138805396,3.015778756389041
3.5827563691273085,3.015778756389041
3.5364241790097295,3.823930455125564
3.358847702898973,3.03342375548695
3.3738046044110606,3.03342375548695
3.089036818947973,2.8567288903828825
3.522807582727372,3.5043349118024643
2.815119360220606,2.4727564493172123
3.4840517787436807,3.8642736968043794
2.6916318570638365,2.754348335711019
2.7013134512749817,2.754348335711019
3.019899366053489,2.754348335711019
3.5395628027452517,3.6960941599952233
3.4657088304409913,3.840043330603494
3.3847604756333802,3.3161800988934527
3.096505868303665,2.3729120029701067
3.4244420945168184,3.854427505787861
3.834118541694006,3.565375502714073
3.6330683243981734,3.565375502714073
3.6575815612279423,3.871339381099861
3.4485271322023356,3.871339381099861
3.5426151215497685,2.6541765418779604
3.4239670320222704,3.4008832155483626
3.4409529382568342,3.4008832155483626
3.5877459549514725,3.7402047355074495
3.524693391465006,3.7402047355074495
3.5259910859707904,3.5864747785713966
3.470628308750604,3.5864747785713966
3.4644941622504777,3.5162708827293403
3.2581890369649913,2.3820170425748683
3.3994513544830745,2.3820170425748683
3.244499935232292,2.829946695941636
3.461180631543979,2.857935264719429
3.440511509403401,2.857935264719429
3.1076613515615863,3.7044936970092985
3.7528989128144565,3.1439511164239637
3.7073698061849365,3.8496650554787326
3.2992015246579123,3.470704429722788
3.4292876191165917,3.470704429722788
3.419722726937613,3.8209235878813175
3.3095775013074067,3.1172712956557644
3.3649213038907573,3.1172712956557644
3.297917708502062,3.5035183127240748
3.378971274312407,3.002166061756508
3.4133844019550774,3.002166061756508
3.391720274723709,3.603360924348381
3.4652205276289196,3.603360924348381
